DATE,WEEK,tournamentCalendarName,competitionName,matchId,contestantName,position,subPosition,MATCHNAME,Ratings,minsPlayed,touches,unsuccessfulTouch,ownGoals,yellowCard,secondYellow,redCard,goals,goalAssist,totalScoringAtt,ontargetScoringAtt,hitWoodwork,shotOffTarget,blockedScoringAtt,penaltyWon,totalOffside,attFreekickGoal,dispossessed,wonContest,bigChanceMissed,penaltyMiss,attPenMiss,attPenPost,attPenTarget,accuratePass,totalPass,missedPass,totalPass,accuratePass,passAccuracy,accurateCross,missedCross,totalCross,accurateCornersIntobox,accurateLayoffs,accurateThroughBall,accurateLongBalls,totalAttAssist,accuratePullBack,bigChanceCreated,finalThirdEntries,penaltyConceded,effectiveClearance,effectiveHeadClearance,wonTackle,clearanceOffLine,challengeLost,interception,lastManTackle,offsideProvoked,outfielderBlock,effectiveBlockedCross,fouls,wasFouled,groundDuelsWon,duelWon,aerialWon,groundDuelsLost,duelLost,aerialLost,totalGroundDuels,groundDuelsP,totalAerialDuels,aerialDuelsP,ballRecovery,errorLeadToGoal,errorLeadToShot,fouledFinalThird,saves,savedIbox,savedIbox/saves,penaltySave,cleanSheet,goalsConceded,diveCatch,diveSave,accurateKeeperSweeper,punches,accurateKeeperThrows,goodHighClaim,accurateGoalKicks,crossNotClaimed,gkSmother
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Defender,,T. Adarabioyo,6.6684,90,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,26,9,26,17,0.6538,0,0,0,0,0,0,3,0,0,0,8,0,7,4,0,0,0,1,0,0,0,0,0,0,2,4,2,0,0,0,2,1,2,1,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Defender,,A. Robinson,6.566,90,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,34,12,34,22,0.6471,0,3,3,0,0,0,1,0,0,0,8,0,5,4,1,0,1,2,0,1,0,0,1,0,1,1,0,2,2,0,3,0.3333,0,,10,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Attacking Midfielder,,Andreas Pereira,6.3867,89,37,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,14,23,9,23,14,0.6087,2,4,6,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,3,0,3,0,1,1,3,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Goalkeeper,,M. Rodák,6.3611,90,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31,19,31,12,0.3871,0,0,0,0,0,0,11,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,1,1,11,0,0,0,1,1,1,0,0,2,0,0,0,0,1,1,4,0,1
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Attacking Midfielder,,N. Kebano,6.2433,66,25,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,11,14,3,14,11,0.7857,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,0,4,6,2,7,0.4286,2,0,5,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Substitute,Midfielder,M. Solomon,6.0398,24,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,3,2,0.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,3,0,5,0.4,0,,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Substitute,Midfielder,T. Cairney,6.0387,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78bis3qan491aqnwxn71ix6ok,Fulham,Substitute,Defender,S. Duffy,6.0015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Attacking Midfielder,,J. Harrison,8.2756,90,53,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,16,25,9,25,16,0.64,4,3,7,2,1,0,3,7,0,2,2,0,1,0,1,0,1,1,0,0,0,0,2,4,8,8,0,9,10,1,17,0.4706,1,0,9,0,0,2,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Goalkeeper,,I. Meslier,7.6174,90,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,7,21,14,0.6667,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,10,0,0,0,5,4,0.8,0,0,1,0,0,0,0,7,1,8,0,1
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Attacking Midfielder,,Rodrigo,7.2734,65,31,2,0,0,0,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,11,18,7,18,11,0.6111,0,2,2,0,0,0,2,0,0,0,6,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,4,1,3,0,1,0,2,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Defender,,Diego Llorente,7.0838,90,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,38,46,8,46,38,0.8261,0,1,1,0,0,0,3,0,0,0,5,0,4,3,1,0,1,2,0,0,1,0,1,0,4,6,2,2,2,0,6,0.6667,2,1,7,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Defender,,R. Kristensen,6.9932,90,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,38,12,38,26,0.6842,1,0,1,0,0,0,2,1,0,0,9,0,4,0,1,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,2,0.5,1,1,5,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Defender,,R. Koch,6.9046,90,52,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,39,5,39,34,0.8718,0,0,0,0,0,0,2,0,0,0,2,0,4,1,3,0,2,1,0,1,2,1,0,0,3,3,0,2,2,0,5,0.6,0,,5,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Defender,,P. Struijk,6.7839,90,76,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,31,45,14,45,31,0.6889,0,0,0,0,0,0,0,0,0,0,8,0,3,2,3,0,3,3,0,0,0,0,0,1,7,10,3,6,9,3,13,0.5385,6,0.5,7,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Defensive Midfielder,,Marc Roca,6.7012,73,45,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,30,35,5,35,30,0.8571,0,1,1,0,0,0,3,1,0,0,9,0,0,0,1,0,2,2,0,0,0,0,1,1,3,3,0,4,4,0,7,0.4286,0,,6,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Defensive Midfielder,,T. Adams,6.6133,90,50,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,28,33,5,33,28,0.8485,0,0,0,0,0,0,1,1,0,0,4,0,2,0,2,0,2,1,0,0,0,0,2,0,4,4,0,5,5,0,9,0.4444,0,,8,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Substitute,Attacker,S. Greenwood,6.2991,17,13,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,0,5,5,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Substitute,Attacker,J. Gelhardt,5.9791,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,1,0,2,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Substitute,Attacker,C. Summerville,5.9721,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Substitute,Midfielder,M. Klich,5.9604,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,11,3,11,8,0.7273,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,3,0,3,0,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Attacking Midfielder,,B. Aaronson,5.8836,85,40,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,15,21,6,21,15,0.7143,0,5,5,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,1,2,4,4,0,7,7,0,11,0.3636,0,,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Leeds United,Striker,,P. Bamford,5.6757,84,26,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,11,15,4,15,11,0.7333,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,6,0,0,0,0,0,3,0,1,3,2,10,10,0,11,0.0909,2,1,5,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Defensive Midfielder,,Rúben Neves,7.9625,90,80,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,55,61,6,61,55,0.9016,0,0,0,0,0,0,12,2,0,0,11,0,5,3,3,0,1,1,0,0,2,0,0,0,6,7,1,2,2,0,8,0.75,1,1,9,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Defender,,M. Kilman,7.8374,90,103,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,75,83,8,83,75,0.9036,0,0,0,0,0,0,4,0,0,0,4,0,6,3,0,0,0,0,0,0,1,0,0,2,6,8,2,0,1,1,6,1,3,0.6667,9,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Attacking Midfielder,,Daniel Podence,7.5988,90,57,4,0,0,0,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,29,44,15,44,29,0.6591,1,0,1,0,0,0,0,3,0,0,3,0,0,0,1,0,1,0,0,0,0,0,2,1,2,2,0,4,4,0,6,0.3333,0,,7,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Striker,,Hwang Hee-Chan,7.5247,85,31,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,11,16,5,16,11,0.6875,1,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,4,4,0,3,6,3,7,0.5714,3,0,3,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Defensive Midfielder,,L. Dendoncker,7.5225,90,64,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,1,0,0,0,0,44,47,3,47,44,0.9362,1,0,1,0,0,0,1,1,0,0,1,0,2,2,2,0,1,5,0,0,0,0,0,0,3,5,2,1,2,1,4,0.75,3,0.6667,9,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Attacking Midfielder,,Pedro Neto,7.4131,90,64,2,0,0,0,0,0,0,3,1,0,0,2,0,1,0,0,5,0,0,0,0,0,27,32,5,32,27,0.8438,3,5,8,1,1,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,8,8,0,7,7,0,15,0.5333,0,,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Defender,,N. Collins,6.9344,90,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68,75,7,75,68,0.9067,0,0,0,0,0,0,6,0,0,0,9,0,1,0,0,0,0,2,0,0,0,1,0,1,2,3,1,0,1,1,2,1,2,0.5,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Defender,,Jonny Castro,6.8722,90,85,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,43,50,7,50,43,0.86,0,2,2,0,0,0,2,0,0,0,3,0,0,0,2,0,2,3,0,0,0,0,1,3,8,8,0,6,6,0,14,0.5714,0,,7,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Attacking Midfielder,,M. Gibbs-White,6.8448,90,65,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,37,46,9,46,37,0.8043,2,3,5,1,0,0,2,1,0,0,5,0,1,0,0,0,1,1,0,0,0,0,3,0,4,5,1,7,9,2,11,0.3636,3,0.3333,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Goalkeeper,,José Sá,6.8062,90,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,31,9,31,22,0.7097,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,1,0,10,0,0,0,3,2,0.6667,0,0,2,0,1,0,0,7,2,8,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Defender,,R. Aït Nouri,6.4511,90,96,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,52,61,9,61,52,0.8525,1,1,2,0,1,0,1,3,0,0,7,0,0,0,2,0,0,0,0,0,0,0,2,2,10,10,0,5,5,0,15,0.6667,0,,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78gauarxibmuqx5lb5zpgbllg,Wolverhampton Wanderers,Substitute,Midfielder,C. Campbell,5.9877,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,0.5,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Goalkeeper,,D. Henderson,8.0186,90,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,32,18,32,14,0.4375,0,0,0,0,0,0,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,16,0,0,0,7,4,0.5714,0,0,2,0,1,1,0,13,1,8,0,1
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Midfielder,,N. Williams,7.1079,90,59,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,19,29,10,29,19,0.6552,2,0,2,0,0,0,1,1,0,0,7,0,3,2,1,1,2,3,0,0,1,0,2,1,3,3,0,5,5,0,8,0.375,0,,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Midfielder,,L. O'Brien,6.95,75,47,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,20,26,6,26,20,0.7692,0,0,0,0,0,0,0,0,0,0,2,0,4,2,2,0,1,1,0,0,0,0,1,2,6,7,1,4,5,1,10,0.6,2,0.5,13,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Midfielder,,J. Colback,6.7751,90,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,25,3,25,22,0.88,0,0,0,0,0,0,1,0,0,0,4,0,1,1,4,0,1,1,0,0,0,0,1,1,6,7,1,3,3,0,9,0.6667,1,1,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Defender,,S. McKenna,6.6769,90,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,25,5,25,20,0.8,0,0,0,0,0,0,2,0,0,0,4,0,4,3,0,0,0,1,0,0,3,1,1,1,2,5,3,3,5,2,5,0.4,5,0.6,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Defender,,M. Niakhaté,6.5734,83,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,26,5,26,21,0.8077,0,0,0,0,0,0,2,0,0,0,3,0,11,3,0,0,1,1,0,2,0,0,1,0,0,4,4,6,8,2,6,0,6,0.6667,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Attacking Midfielder,,J. Lingard,6.5129,90,39,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,23,25,2,25,23,0.92,1,0,1,0,2,0,2,1,0,0,6,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,6,6,0,6,0,0,,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Defender,,J. Worrall,6.4949,90,47,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,34,5,34,29,0.8529,0,0,0,0,0,0,3,0,0,0,5,0,3,2,2,0,1,0,0,0,1,0,2,1,4,5,1,3,4,1,7,0.5714,2,0.5,2,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Midfielder,,H. Toffolo,6.374,90,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,35,18,35,17,0.4857,0,4,4,0,0,0,1,0,0,0,6,0,5,0,0,0,1,1,0,0,0,0,0,1,2,4,2,1,3,2,3,0.6667,4,0.5,7,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Striker,,S. Surridge,6.3006,63,27,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,5,10,5,10,5,0.5,0,1,1,0,0,0,1,0,0,0,0,0,3,3,0,0,1,0,0,0,1,0,2,1,2,5,3,5,7,2,7,0.2857,5,0.6,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Substitute,Attacker,T. Awoniyi,6.0659,27,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,3,0.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,2,2,0,2,3,1,4,0.5,1,0,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Substitute,Midfielder,O. Mangala,5.9633,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,8,7,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0.5,0,,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Substitute,Attacker,A. Mighten,5.8846,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,3,0,4,0.25,0,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Nottingham Forest,Striker,,B. Johnson,5.8704,90,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,14,8,14,6,0.4286,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,4,1,3,0,2,0.5,1,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Defender,,F. Schär,8.8648,90,70,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,37,51,14,51,37,0.7255,1,0,1,0,0,0,3,1,0,0,9,0,4,3,0,0,0,3,0,0,2,0,0,2,4,8,4,0,3,3,4,1,7,0.5714,8,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Midfielder,,Joelinton,8.5496,90,73,1,0,0,0,0,0,1,3,2,0,1,0,0,0,0,1,4,0,0,0,0,0,48,53,5,53,48,0.9057,2,0,2,0,2,0,3,3,1,0,4,0,0,0,1,0,2,2,0,0,0,0,2,3,8,9,1,6,9,3,14,0.5714,4,0.25,5,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Midfielder,,Bruno Guimarães,8.118,89,96,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,5,0,0,0,0,0,64,72,8,72,64,0.8889,0,1,1,0,0,1,2,3,0,0,13,0,0,0,2,0,0,1,0,0,0,0,0,4,12,12,0,6,6,0,18,0.6667,0,,10,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Defender,,K. Trippier,7.7423,90,101,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,66,17,66,49,0.7424,4,6,10,2,0,0,4,2,0,0,17,0,1,1,1,0,1,4,0,0,0,0,0,0,1,3,2,1,5,4,2,0.5,6,0.3333,15,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Defender,,M. Targett,7.4691,90,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,50,9,50,41,0.82,1,3,4,0,0,0,1,3,0,0,9,0,1,1,3,0,1,0,0,0,0,0,2,1,4,5,1,3,3,0,7,0.5714,1,1,10,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Striker,,C. Wilson,7.4215,89,16,2,0,0,0,0,1,0,4,2,0,2,0,0,1,0,0,0,2,0,0,0,0,5,7,2,7,5,0.7143,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,2,1,0,3,0.3333,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,1,2022/2023,Premier League,78puaztdhvin42821blcoz0no,Newcastle United,Defender,,D. Burn,7.4091,90,46,0,0,0,0,0,0,0,4,1,0,3,0,0,1,0,0,0,0,0,0,0,0,28,33,5,33,28,0.8485,0,0,0,0,0,0,2,1,0,0,2,0,5,0,1,0,0,0,0,0,0,0,0,0,2,4,2,0,1,1,2,1,3,0.6667,6,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
