tournamentCalendarName,competitionName,contestantName,date,week,position,subPosition,playerId,matchname,shirtNumber,POINTS,goals,winningGoal,attFreekickGoal,ontargetScoringAtt,wonContest,bigChanceMissed,penaltyMissed,totalOffside,goalAssist,totalAttAssist,bigChanceCreated,successfulFinalThirdPasses,accurateCross,longPassOwnToOppSuccess,accuratePass,totalPass,passAccuracy,passAccuracyPoints,missedPass,wonTackle,outfielderBlock,effectiveClearance,offsideProvoked,fouls,penaltyConceded,cleanSheet,goalsConceded,errorLeadToShot,errorLeadToGoal,ballRecovery,interception,penaltyWon,duelWon,duelLost,groundDuelsWon,groundDuelsLost,aerialWon,aerialLost,saves,penaltySave,goodHighClaim,diveCatch,punches,accurateKeeperSweeper,savedIbox,minsPlayed,attPenMiss,attPenPost,attPenTarget,finalThirdEntries,accurateLongBalls,minsPlayed_x,ownGoals,yellowCard,redCard
2022,Liga Profesional Argentina,Independiente,2022-04-02,8,Midfielder,,qyhfr8nxxrqj5090unihc9n9,L. Romero,29,56.7,0,0,0,0,2,0,0,0,1,2,1,12,0,10,55,66,0.8333,0,11,4,0,0,0,0,0,1,0,0,0,14,1,0,11,1,10,0,1,1,0,0,0,0,0,0,0,90,0,0,0,8,6,1,0,0,0
2022,Serie A,Flamengo,2022-08-14,22,Defender,,dist3zx7b5jg3o8zkzg3if10p,Fabrício Bruno,15,56.7,2,1,0,2,0,0,0,0,0,0,0,1,0,7,51,54,0.9444,2.5,3,0,1,4,0,0,0,1,0,0,0,3,1,0,5,2,1,0,4,2,0,0,0,0,0,0,0,90,0,0,0,3,4,1,0,0,0
2022/2023,Eredivisie,Heerenveen,2022-08-20,3,Striker,,dc4n5ylytswddlvd82snkb90q,S. van Hooijdonk,17,56.7,3,1,0,3,1,0,0,1,0,1,0,3,0,1,11,22,0.5,0,11,0,0,1,0,0,0,0,0,0,0,1,0,0,4,5,2,4,2,1,0,0,0,0,0,0,0,79,0,0,0,2,2,0.8,0,0,0
2022/2023,Ligue 1,PSG,2022-10-21,12,Striker,,c5ryhn04g9goikd0blmh83aol,L. Messi,30,56.7,1,0,0,2,3,0,0,2,2,4,2,18,1,4,51,63,0.8095,0,12,0,0,0,0,0,0,1,0,0,0,2,0,0,3,8,3,8,0,0,0,0,0,0,0,0,0,90,0,0,0,9,4,1,0,0,0
2022,K League 1,Daegu,2022-10-12,36,Striker,,74vr5grc65e8ogu008l764o2d,Cesinha,11,56.6,1,1,0,1,2,0,0,0,1,2,1,17,1,1,29,34,0.8529,4,5,2,0,0,0,1,0,0,1,0,0,4,0,0,10,8,8,5,2,3,0,0,0,0,0,0,0,90,0,0,0,5,5,1,0,0,0
2022,Serie A,América Mineiro,2022-11-13,38,Midfielder,,8vtgy5r63eyny8b61r967oclx,M. Benítez,28,56.5,0,0,0,3,1,0,0,0,1,10,2,34,9,1,38,48,0.7917,0,10,1,0,0,0,0,0,0,1,0,0,3,0,0,4,2,3,2,1,0,0,0,0,0,0,0,0,90,0,0,0,6,1,1,0,0,0
2022/2023,Bundesliga,Austria Klagenfurt,2022-10-02,10,Defender,,7yhtdeh1aweuxv4s9yslbl621,N. Wimmer,37,56.4,1,0,0,1,0,0,0,0,0,1,0,2,0,1,20,40,0.5,0,20,0,0,9,1,0,0,0,2,0,0,7,2,0,17,1,0,0,17,1,0,0,0,0,0,0,0,90,0,0,0,7,4,1,0,0,0
2022/2023,Primeira Liga,Sporting Braga,2022-09-11,6,Midfielder,,5l9ilx0kwbny81lykqksoz9w5,Ricardo Horta,21,56.3,1,1,0,4,0,2,0,0,1,5,1,17,1,0,29,36,0.8056,0,7,2,0,2,0,0,0,0,2,0,0,7,1,0,6,2,6,2,0,0,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022/2023,UEFA Champions League,Dynamo Kyiv,2022-08-09,,Striker,,3auwtiburdxrp2i5me2d97f11,V. Tsygankov,15,56.3,1,1,0,4,1,0,0,0,1,4,0,21,2,2,52,59,0.8814,4,7,1,0,0,0,1,0,0,1,0,0,5,1,0,7,11,6,10,1,1,0,0,0,0,0,0,0,120,0,0,0,9,5,1,0,1,0
2022/2023,Premier League,Tottenham Hotspur,2022-09-17,8,Midfielder,,3wp8fuk07m1ph1fpmbqe7tf55,R. Bentancur,30,56.2,1,1,0,2,1,0,0,0,1,2,0,6,0,6,40,45,0.8889,3,5,2,3,0,0,1,0,0,2,0,0,11,4,0,4,2,4,2,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,1,0,0,0
2022/2023,Serie A,Roma,2022-08-22,2,Midfielder,,57bin6he6kbdo2bs4i78z2k0l,L. Pellegrini,7,56.2,0,0,0,2,4,0,0,1,1,5,1,12,2,2,33,40,0.825,0,7,2,0,1,0,0,0,1,0,0,0,7,1,0,7,1,6,1,1,0,0,0,0,0,0,0,0,90,0,0,0,6,4,1,0,0,0
2022,Serie A,Coritiba,2022-04-24,3,Attacking Midfielder,,e0cy0gwf04lohf0xjef0af8fe,Igor Paixão,98,56.1,1,0,0,1,7,0,0,0,1,4,1,14,0,1,31,38,0.8158,0,7,0,0,0,0,0,0,0,2,0,0,6,3,0,8,2,7,2,1,0,0,0,0,0,0,0,0,90,0,0,0,8,2,1,0,0,0
2022/2023,First Division A,Gent,2022-10-16,12,Striker,,8fs5klbsyx06c5ds9s1i3xu96,Hong Hyun-seok,7,56.1,0,0,0,1,0,0,0,0,1,5,2,13,3,1,49,53,0.9245,5,4,2,0,1,0,1,0,1,0,0,0,6,0,0,6,1,5,1,1,0,0,0,0,0,0,0,0,90,0,0,0,5,1,1,0,0,0
2022/2023,Primeira Liga,Benfica,2022-09-02,5,Attacking Midfielder,,fvuj5umkjxxb1btu6004xjh1,João Mário,20,56.1,1,1,0,1,1,0,0,0,0,6,0,28,7,6,52,63,0.8254,0,11,2,0,0,0,1,0,0,1,0,0,10,2,0,9,3,8,3,1,0,0,0,0,0,0,0,0,89,0,0,0,5,5,0.8,0,0,1
2022/2023,Primeira Liga,Sporting CP,2022-08-13,2,Striker,,eee0bq4dkdn91l81e8cf1zxpm,Pote,28,56.1,2,1,0,3,0,2,0,0,0,6,0,27,2,1,44,49,0.898,4,5,1,0,0,0,1,0,1,0,0,0,5,0,0,1,3,1,2,0,1,0,0,0,0,0,0,0,90,0,0,0,9,2,1,0,0,0
2022/2023,Eredivisie,NEC,2022-08-14,2,Attacking Midfielder,,5qvy65ckiigykkowpyco05zv9,M. Duelund,10,56,1,0,0,1,5,0,0,0,2,3,1,11,0,1,22,30,0.7333,0,8,1,0,0,0,0,0,0,1,0,0,6,0,0,8,8,6,7,2,1,0,0,0,0,0,0,0,90,0,0,0,5,3,1,0,0,0
2022/2023,Eredivisie,Ajax,2022-08-14,2,Striker,,6hrp4zuxh40i3tccmk5s0j5xx,S. Bergwijn,7,55.9,3,0,0,4,0,0,0,2,0,0,0,18,0,1,30,38,0.7895,0,8,2,0,0,0,0,0,0,1,0,0,3,0,0,4,2,4,2,0,0,0,0,0,0,0,0,0,70,0,0,0,4,1,0.8,0,0,0
2022/2023,Primeira Liga,Chaves,2022-10-23,10,Defender,,9m66crpktao9g80wc8zi9y5ex,João Correia,77,55.9,0,0,0,0,3,0,0,0,1,5,3,8,4,2,34,40,0.85,0,6,2,0,1,0,0,0,0,1,0,0,8,2,0,7,1,7,0,0,1,0,0,0,0,0,0,0,90,0,0,0,5,1,1,0,0,0
2022,Liga Profesional Argentina,River Plate,2022-09-04,17,Midfielder,,1caijgyxkokcvu2lnrh6x37c9,N. de la Cruz,11,55.8,1,1,0,1,5,0,0,0,0,2,0,15,2,4,47,60,0.7833,0,13,2,0,1,0,2,0,1,0,0,0,7,1,0,13,7,11,7,2,0,0,0,0,0,0,0,0,90,0,0,0,14,2,1,0,0,0
2022/2023,First Division A,Gent,2022-11-13,17,Striker,,1d2fpmtdglpqwyhnc657n77it,A. Hjulsager,17,55.8,1,1,0,1,1,0,0,0,1,5,1,26,2,2,40,47,0.8511,4,7,0,1,0,0,5,0,1,0,0,0,5,0,0,3,6,3,6,0,0,0,0,0,0,0,0,0,90,0,0,0,8,2,1,0,0,0
2022,Liga Profesional Argentina,Boca Juniors,2022-02-16,2,Striker,,bawn4l7203xa34q415zz2vzrp,S. Villa,22,55.7,2,1,0,5,3,0,0,4,0,4,0,5,2,1,13,19,0.6842,0,6,1,0,0,0,0,0,0,0,0,0,4,0,0,7,5,6,4,1,1,0,0,0,0,0,0,0,76,0,0,0,3,1,0.8,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-08-05,12,Midfielder,,f484500aah6bk9hdug9a9a7dh,B. Alemán,10,55.7,1,1,0,1,0,0,0,0,1,2,1,13,3,3,27,45,0.6,0,18,0,0,1,0,0,0,1,0,0,0,8,2,0,7,7,3,4,4,3,0,0,0,0,0,0,0,90,0,0,0,15,6,1,0,0,0
2022/2023,Eredivisie,AZ,2022-08-14,2,Striker,,7sd87ylfbtgwgpb70hf68cel1,Vangelis Pavlidis,9,55.7,1,0,0,2,4,0,0,0,1,5,2,12,0,1,19,23,0.8261,0,4,0,0,1,0,2,0,0,2,0,0,0,0,1,8,8,5,7,3,1,0,0,0,0,0,0,0,75,0,0,0,3,0,0.8,0,0,0
2022/2023,Ligue 1,PSG,2022-09-18,8,Attacking Midfielder,,c5ryhn04g9goikd0blmh83aol,L. Messi,30,55.7,1,1,0,5,5,1,0,0,0,2,0,16,1,5,59,64,0.9219,4,5,1,0,0,0,0,0,1,0,0,0,5,0,0,8,3,8,3,0,0,0,0,0,0,0,0,0,90,0,0,0,8,3,1,0,0,0
2022,Liga Profesional Argentina,Patronato,2022-09-04,17,Goalkeeper,,7o62ighvob88arwg9rq4jcd7t,F. Altamirano,20,55.6,0,0,0,0,0,0,0,0,0,0,0,4,0,8,12,22,0.5455,0,10,0,0,1,0,0,0,1,0,0,0,16,0,0,1,0,0,0,1,0,8,1,1,0,0,1,4,90,0,0,0,11,8,1,0,0,0
2022,Serie A,Coritiba,2022-04-10,1,Defensive Midfielder,,3ramlpupwzgenueguk0xjew2x,Andrey,7,55.6,1,0,0,2,2,0,0,0,0,1,0,17,0,8,64,70,0.9143,4,6,4,0,2,0,1,0,1,0,0,0,11,3,0,8,4,7,3,1,1,0,0,0,0,0,0,0,90,0,0,0,9,3,1,0,0,0
2022,K League 1,Pohang Steelers,2022-09-14,32,Defensive Midfielder,,23yszo5vk185thxlbtejvpfbp,Sin Jin-Ho,6,55.5,0,0,0,0,2,0,0,0,1,5,2,21,5,13,72,83,0.8675,3,11,0,1,3,0,1,0,1,0,0,0,7,0,0,4,3,4,2,0,1,0,0,0,0,0,0,0,90,0,0,0,14,8,1,0,1,0
2022,Liga Profesional Argentina,Defensa y Justicia,2022-02-17,2,Striker,,6qq3wxpm6g6mrv38bnfoi6c45,F. Pizzini,29,55.5,1,0,0,2,2,1,0,0,1,2,1,4,1,0,12,21,0.5714,0,9,2,1,5,0,0,0,0,2,0,0,4,0,0,12,8,8,5,4,3,0,0,0,0,0,0,0,84,0,0,0,2,0,0.8,0,0,0
2022,Serie A,Ceará,2022-08-21,23,Goalkeeper,,cl4pbcwfkn9jchytgs1v0e09h,João Ricardo,1,55.4,0,0,0,0,0,0,0,0,0,0,0,2,0,4,19,31,0.6129,0,12,0,0,7,0,0,0,0,1,0,0,13,0,0,1,0,0,0,1,0,10,1,0,0,5,2,6,90,0,0,0,8,7,1,0,0,0
2022,Serie A,Goiás,2022-06-26,14,Midfielder,,88kkpt4p8zlp0hcwbfe6c6eei,Diego,20,55.4,0,0,0,0,6,1,0,1,1,1,0,6,3,3,24,31,0.7742,0,7,1,1,2,0,1,0,1,0,0,0,13,2,0,12,4,11,2,1,2,0,0,0,0,0,0,0,90,0,0,0,7,2,1,0,0,0
2022/2023,First Division A,Genk,2022-08-06,3,Striker,,9pvc7e65cfgtuipfen5zt463t,M. Trésor,11,55.3,1,0,0,2,0,0,0,0,1,8,0,18,3,1,29,34,0.8529,4,5,1,0,0,0,1,0,0,2,0,0,5,0,0,5,6,4,6,1,0,0,0,0,0,0,0,0,90,0,0,0,5,1,1,0,0,0
2022/2023,Ligue 1,Monaco,2022-10-02,9,Striker,,a2s2c6anax9wnlsw1s6vunl5h,W. Ben Yedder,10,55.3,3,1,0,4,2,0,0,0,0,1,0,6,0,1,25,31,0.8065,0,6,0,0,0,0,1,0,0,1,0,0,1,0,0,2,4,2,4,0,0,0,0,0,0,0,0,0,90,0,0,0,1,0,1,0,0,0
2022/2023,UEFA Champions League,Bayern München,2022-10-04,3,Attacking Midfielder,,cotiiu6mjkfx5xa63nhfbdf4l,S. Mané,17,55.3,1,0,0,4,7,1,0,2,1,1,1,32,0,0,42,56,0.75,0,14,1,0,0,0,1,0,1,0,0,0,3,1,0,10,4,10,4,0,0,0,0,0,0,0,0,0,90,0,0,0,8,1,1,0,0,0
2022/2023,UEFA Champions League,PSG,2022-10-25,5,Striker,,c5ryhn04g9goikd0blmh83aol,L. Messi,30,55.3,2,0,0,2,1,1,0,0,2,4,2,21,0,1,44,54,0.8148,0,10,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,0,90,0,0,0,7,0,1,0,0,0
2022,Liga Profesional Argentina,Huracán,2022-10-19,26,Midfielder,,2n0ye5maihkpc40u8ou30gzpx,F. Cristaldo,10,55.2,1,1,0,1,3,1,0,0,1,3,0,11,2,3,25,31,0.8065,0,6,1,1,0,0,1,0,0,0,0,0,9,2,0,9,5,7,5,2,0,0,0,0,0,0,0,0,88,0,0,0,5,1,0.8,0,0,0
2022/2023,Bundesliga,Hartberg,2022-09-03,7,Goalkeeper,,ehu1ythb2pz1hbpi7lneskjpx,R. Sallinger,35,55.2,0,0,0,0,0,0,0,0,0,0,0,3,0,12,17,47,0.3617,0,30,0,0,3,0,0,0,1,0,0,0,11,0,0,2,0,0,0,2,0,8,0,4,0,3,0,4,90,0,0,0,14,14,1,0,0,0
2022/2023,Eredivisie,Sparta Rotterdam,2022-10-29,12,Attacking Midfielder,,2nwthqvbk70e2qo35dgp35979,V. van Crooij,7,55.2,1,1,0,2,1,0,0,0,1,6,2,10,5,2,27,35,0.7714,0,8,0,0,0,0,0,0,0,1,0,0,6,0,0,2,3,2,3,0,0,0,0,0,0,0,0,0,90,0,0,0,7,3,1,0,0,0
2022,Serie A,Fortaleza,2022-11-09,37,Attacking Midfielder,,d2w3trw3bukpkwba38net35qt,Pedro Rocha,32,55.1,1,0,0,1,2,0,0,0,2,2,2,9,0,0,12,15,0.8,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,6,1,5,1,1,0,0,0,0,0,0,0,0,61,0,0,0,3,0,0.8,0,0,0
2022/2023,Ligue 1,Olympique Marseille,2022-08-07,1,Midfielder,,dqsslq1iz1azubowq3anwws4q,Nuno Tavares,30,55.1,1,1,0,1,3,0,0,0,0,4,2,17,1,4,41,50,0.82,0,9,2,0,4,0,2,0,0,1,0,0,5,2,0,9,8,7,5,2,3,0,0,0,0,0,0,0,90,0,0,0,7,6,1,0,0,0
2022/2023,UEFA Champions League,Porto,2022-10-26,5,Midfielder,,8y0e1y90ih393h7zv7srfot79,Otávio,25,55.1,0,0,0,1,1,0,0,0,2,7,3,11,2,3,25,33,0.7576,0,8,0,0,1,0,5,0,1,0,0,0,4,0,0,6,14,4,10,2,4,0,0,0,0,0,0,0,90,0,0,0,9,5,1,0,1,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-04-23,12,Defensive Midfielder,,f484500aah6bk9hdug9a9a7dh,B. Alemán,10,55,0,0,0,1,2,0,0,0,0,6,0,6,8,7,15,27,0.5556,0,12,3,1,0,0,2,0,1,0,0,0,12,1,0,11,8,11,7,0,1,0,0,0,0,0,0,0,90,0,0,0,8,3,1,0,1,0
2022,Liga Profesional Argentina,Rosario Central,2022-04-23,12,Midfielder,,98pnxyewlor80041l5s5nikt1,M. Benítez,7,55,0,0,0,0,1,0,0,0,2,4,0,4,2,0,8,11,0.7273,0,3,3,1,2,0,1,0,1,0,0,0,5,2,0,8,3,7,3,1,0,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022/2023,First Division A,Sint-Truiden,2022-09-09,8,Midfielder,,a375qgbjxnpucpz3hprf2fkr9,C. Brüls,44,55,1,0,0,1,0,0,0,0,0,8,0,14,6,1,54,62,0.871,3,8,2,0,0,0,0,0,0,2,0,0,8,0,0,7,6,5,6,2,0,0,0,0,0,0,0,0,90,0,0,0,11,6,1,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-05-08,14,Defensive Midfielder,,f484500aah6bk9hdug9a9a7dh,B. Alemán,10,54.9,0,0,0,0,4,0,0,0,2,3,1,8,4,3,24,33,0.7273,0,9,0,0,0,0,1,0,0,1,0,0,13,1,0,10,11,9,11,1,0,0,0,0,0,0,0,0,90,0,0,0,13,4,1,0,0,0
2022,Serie A,Flamengo,2022-07-24,19,Striker,,33ni21p1u98hz1tfyei8wjend,Pedro,21,54.9,2,1,0,4,3,0,0,0,0,2,1,7,0,0,13,17,0.7647,0,4,0,0,2,0,4,0,0,1,0,0,4,0,0,9,7,5,6,4,1,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022/2023,Eredivisie,RKC Waalwijk,2022-09-17,7,Midfielder,,93cf9npj6wl6vrxw7hetf6ok5,I. Bel Hassani,11,54.9,1,0,0,4,9,0,0,0,0,6,0,44,2,0,53,68,0.7794,0,15,0,0,0,0,0,0,0,1,0,0,3,0,0,10,3,10,3,0,0,0,0,0,0,0,0,0,90,0,0,0,10,5,1,0,0,0
2022/2023,First Division A,Kortrijk,2022-07-23,1,Midfielder,,bd4cjnn4k45ry7ci5tsaawf10,H. Keïta,12,54.9,0,0,0,0,4,0,0,0,0,2,0,10,0,3,31,41,0.7561,0,10,8,0,4,0,2,0,0,2,0,0,12,2,0,19,9,19,7,0,2,0,0,0,0,0,0,0,90,0,0,0,13,5,1,0,1,0
2022/2023,Ligue 1,Lorient,2022-09-16,8,Defensive Midfielder,,44o5mjglkzqxctz07ust9bcru,E. Le Fée,10,54.9,1,0,0,2,0,0,0,0,0,5,3,12,1,1,55,61,0.9016,4,6,2,0,0,0,1,0,0,1,0,0,10,3,0,4,7,3,6,1,1,0,0,0,0,0,0,0,90,0,0,0,6,5,1,0,0,0
2022/2023,Ligue 1,Reims,2022-11-06,14,Defensive Midfielder,,96wcx761pzv5ub4sfwsynp51x,A. Matusiwa,21,54.9,0,0,0,0,1,0,0,0,0,2,0,10,0,11,47,56,0.8393,0,9,3,2,5,0,0,0,1,0,0,0,13,3,0,12,1,7,0,5,1,0,0,0,0,0,0,0,90,0,0,0,11,7,1,0,0,0
2022,K League 1,Pohang Steelers,2022-05-21,14,Attacking Midfielder,,8glv4do5pgyuzsq9np0ftubxl,Jeong Jae-Hee,27,54.8,2,1,0,2,1,0,0,0,0,3,1,6,3,2,14,23,0.6087,0,9,1,0,1,0,0,0,1,0,0,0,4,0,0,4,1,3,0,1,1,0,0,0,0,0,0,0,90,0,0,0,6,1,1,0,0,0
2022,K League 1,Suwon Bluewings,2022-08-14,28,Midfielder,,72uvhqf52slu7tjs4r8djibmy,Jeon Jin-Woo,14,54.8,2,0,0,3,3,0,0,0,0,1,1,7,0,0,20,23,0.8696,0,3,3,0,0,0,1,0,0,1,0,0,6,1,0,10,4,9,2,1,2,0,0,0,0,0,0,0,83,0,0,0,2,2,0.8,0,0,0
2022,Serie A,Goiás,2022-08-20,23,Goalkeeper,,59y0vvrm5ekzsqa5eabnlnjrp,Tadeu,23,54.8,0,0,0,0,0,0,0,0,0,0,0,5,0,13,28,50,0.56,0,22,0,0,4,0,0,0,1,0,0,0,19,0,0,2,0,0,0,2,0,7,0,2,0,2,1,5,90,0,0,0,14,16,1,0,0,0
2022,Serie A,Atlético Mineiro,2022-04-10,1,Striker,,89vzma2hmr14vtcmjbqnfoded,Hulk,7,54.7,2,1,0,2,2,0,0,2,0,4,0,11,0,1,21,23,0.913,5,2,0,0,0,0,0,0,1,0,0,0,2,0,0,7,9,7,7,0,2,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022,Serie A,Fortaleza,2022-10-27,34,Defender,,696kot3kl2fct4kzbyctf9149,Juninho Capixaba,29,54.7,2,1,0,2,0,0,0,0,0,0,0,16,0,3,44,51,0.8627,1.5,7,1,0,4,0,3,0,0,1,0,0,6,6,0,8,7,4,5,4,2,0,0,0,0,0,0,0,90,0,0,0,11,4,1,0,0,0
2022/2023,Eredivisie,Vitesse,2022-08-27,4,Midfielder,,cgsmk5437f466uoqvol7devze,R. Flamingo,3,54.7,1,0,0,1,3,0,0,0,0,2,0,12,0,5,41,48,0.8542,3,7,5,0,1,0,1,0,0,2,0,0,4,2,0,16,3,11,3,5,0,0,0,0,0,0,0,0,90,0,0,0,9,0,1,0,0,0
2022/2023,Eredivisie,Vitesse,2022-10-15,10,Defender,,5gyjq8tsjxk396qt4hqlwn3dh,M. Wittek,32,54.7,0,0,0,0,1,0,0,0,1,4,1,5,5,3,23,35,0.6571,0,12,4,0,1,0,0,0,1,0,0,0,5,1,0,10,4,6,3,4,1,0,0,0,0,0,0,0,90,0,0,0,8,1,1,0,0,0
2022,K League 1,Gimcheon Sangmu,2022-04-06,8,Attacking Midfielder,,9qkxkjwu16wf6bh1ksx68vyll,Lee Yeong-Jae,31,54.5,0,0,0,0,2,0,0,0,3,4,3,6,1,3,18,24,0.75,0,6,1,0,0,0,1,0,0,0,0,0,3,0,0,5,3,5,3,0,0,0,0,0,0,0,0,0,72,0,0,0,5,5,0.8,0,1,0
2022,Liga Profesional Argentina,River Plate,2022-10-06,23,Midfielder,,1caijgyxkokcvu2lnrh6x37c9,N. de la Cruz,11,54.5,0,0,0,0,0,0,0,0,3,3,1,12,0,6,59,66,0.8939,3,7,0,0,0,0,1,0,1,0,0,0,5,2,0,5,5,3,5,2,0,0,0,0,0,0,0,0,90,0,0,0,12,4,1,0,0,0
2022,Serie A,Cuiabá,2022-10-27,34,Midfielder,,6t8p53v3rg2qruezvwk3j692i,Pepê,10,54.5,1,1,0,1,5,0,0,0,0,1,0,15,1,4,38,46,0.8261,0,8,2,0,2,0,0,0,1,0,0,0,7,0,0,11,2,9,1,2,1,0,0,0,0,0,0,0,90,0,0,0,12,4,1,0,0,0
2022/2023,UEFA Champions League,Napoli,2022-10-04,3,Midfielder,,3bhy6x04rbwzk0nh1fm59dmnd,A. Zambo Anguissa,99,54.5,0,0,0,0,3,0,0,0,2,2,1,6,0,3,46,52,0.8846,3,6,1,0,0,0,0,0,0,1,0,0,10,3,0,11,5,10,4,1,1,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022,K League 1,Gimcheon Sangmu,2022-08-05,27,Striker,,ou0gnms7vf5ff66o508nowoa,Cho Gue-Sung,9,54.4,1,0,0,1,1,0,0,0,2,5,1,17,0,2,39,44,0.8864,4,5,0,0,0,0,0,0,0,1,0,0,5,1,0,3,4,3,4,0,0,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022,K League 1,Pohang Steelers,2022-08-06,27,Defensive Midfielder,,23yszo5vk185thxlbtejvpfbp,Sin Jin-Ho,6,54.4,0,0,0,0,0,0,0,0,2,4,3,15,3,5,71,83,0.8554,3,12,1,0,2,0,0,0,0,1,0,0,8,1,0,2,3,2,1,0,2,0,0,0,0,0,0,0,90,0,0,0,13,9,1,0,0,0
2022/2023,Primeira Liga,Boavista,2022-08-07,1,Goalkeeper,,ekjpc2tvdk5jtiamtufdqkr85,Rafael Bracali,1,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,31,0.1935,0,25,0,0,4,0,0,0,1,0,0,0,18,0,0,0,1,0,0,0,1,8,0,3,0,2,1,6,90,0,0,0,7,6,1,0,0,0
2022/2023,UEFA Champions League,Barcelona,2022-10-12,4,Striker,,afxjicw89683nlpms9yy5x51x,R. Lewandowski,9,54.4,2,0,0,4,1,0,0,1,0,2,1,7,1,1,13,24,0.5417,0,11,1,0,3,0,2,0,0,3,0,0,4,0,0,11,8,6,5,5,3,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022,Liga Profesional Argentina,Talleres de Córdoba,2022-06-05,1,Defender,,18ab84gmpueg9zxphj7f0kx61,E. Díaz,15,54.3,1,0,0,1,4,0,0,0,0,3,0,10,1,4,30,36,0.8333,0,6,2,0,2,0,2,0,1,0,0,0,9,0,0,11,5,7,3,4,2,0,0,0,0,0,0,0,90,0,0,0,5,3,1,0,1,0
2022/2023,Ligue 1,Ajaccio,2022-11-05,14,Midfielder,,dfdq5f5mrzq9zaj1mrfhk5905,Y. Belaïli,92,54.3,2,1,0,3,1,2,1,0,1,2,1,8,2,2,23,33,0.697,0,10,0,0,1,0,0,0,0,2,0,0,7,0,1,3,4,3,3,0,1,0,0,0,0,0,0,0,73,1,0,0,9,3,0.8,0,0,0
2022/2023,Serie A,Internazionale,2022-08-30,4,Midfielder,,ahgd3on22t4h7gg9ipnj1itw5,N. Barella,23,54.3,1,1,0,1,0,0,0,0,1,5,1,12,2,8,43,49,0.8776,3,6,0,0,0,0,0,0,0,1,0,0,8,0,0,5,2,4,2,1,0,0,0,0,0,0,0,0,90,0,0,0,4,3,1,0,0,0
2022,Liga Profesional Argentina,Talleres de Córdoba,2022-09-18,20,Attacking Midfielder,,6qq3wxpm6g6mrv38bnfoi6c45,F. Pizzini,19,54.2,0,0,0,0,3,0,0,0,2,4,2,12,0,0,24,32,0.75,0,8,1,0,3,0,2,0,1,0,0,0,4,0,0,8,3,6,2,2,1,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022/2023,UEFA Champions League,Benfica,2022-08-23,,Defender,,x32fbvwwxkda9ruezw67b3dh,N. Otamendi,30,54.2,1,1,0,2,0,0,0,0,0,0,0,10,0,18,86,90,0.9556,3.5,4,3,0,3,0,0,0,1,0,0,0,7,2,0,7,2,4,0,3,2,0,0,0,0,0,0,0,90,0,0,0,8,3,1,0,0,0
2022,Liga Profesional Argentina,Boca Juniors,2022-06-05,1,Striker,,9uzum8egxf5yqwxw79dj2qstm,E. Zeballos,7,54.1,0,0,0,2,4,0,0,1,1,6,2,7,4,2,30,36,0.8333,0,6,2,0,0,0,1,0,0,1,0,0,4,0,0,11,12,10,12,1,0,0,0,0,0,0,0,0,82,0,0,0,0,2,0.8,0,0,0
2022/2023,Eredivisie,Feyenoord,2022-11-13,14,Defensive Midfielder,,djbw3afgcgkbq22soig0xsjfu,O. Kökcü,10,54,2,1,1,4,1,0,0,0,0,2,0,22,0,9,69,75,0.92,4,6,2,0,0,0,0,0,0,1,0,0,9,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,90,0,0,0,5,2,1,0,0,0
2022/2023,UEFA Champions League,Bayern München,2022-10-26,5,Attacking Midfielder,,cotiiu6mjkfx5xa63nhfbdf4l,S. Mané,17,53.9,1,1,0,3,2,1,0,3,0,0,0,10,0,1,22,28,0.7857,0,6,3,0,1,0,1,0,1,0,0,0,7,2,0,15,6,11,5,4,1,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-10-09,24,Midfielder,,f484500aah6bk9hdug9a9a7dh,B. Alemán,10,53.8,1,0,0,3,2,0,0,0,0,1,1,12,2,6,39,49,0.7959,0,10,2,0,1,0,2,0,0,0,0,0,18,1,0,10,10,7,10,3,0,0,0,0,0,0,0,0,89,0,0,0,12,5,0.8,0,0,0
